ID,FL_x,FL_y,FL_likelihood,FL_knee_x,FL_knee_y,FL_knee_likelihood,FR_x,FR_y,FR_likelihood,FR_knee_x,FR_knee_y,FR_knee_likelihood,HL_x,HL_y,HL_likelihood,HL_knee_x,HL_knee_y,HL_knee_likelihood,HR_x,HR_y,HR_likelihood,HR_knee_x,HR_knee_y,HR_knee_likelihood,Hip_x,Hip_y,Hip_likelihood,Nose_x,Nose_y,Nose_likelihood,Shoulder_x,Shoulder_y,Shoulder_likelihood,Shoulder_FL_x,Shoulder_FL_y,Shoulder_FL_likelihood,Shoulder_FR_x,Shoulder_FR_y,Shoulder_FR_likelihood,Shoulder_HL_x,Shoulder_HL_y,Shoulder_HL_likelihood,Shoulder_HR_x,Shoulder_HR_y,Shoulder_HR_likelihood,Spine_A_x,Spine_A_y,Spine_A_likelihood,Spine_B_x,Spine_B_y,Spine_B_likelihood,Spine_C_x,Spine_C_y,Spine_C_likelihood,Tail_A_x,Tail_A_y,Tail_A_likelihood,Tail_B_x,Tail_B_y,Tail_B_likelihood,Tail_C_x,Tail_C_y,Tail_C_likelihood,Tail_Tip_x,Tail_Tip_y,Tail_Tip_likelihood,FR_ti_x,FR_ti_y,FR_ti_likelihood,FR_ti1_x,FR_ti1_y,FR_ti1_likelihood,FR_tm_x,FR_tm_y,FR_tm_likelihood,FR_to1_x,FR_to1_y,FR_to1_likelihood,FR_to_x,FR_to_y,FR_to_likelihood,FL_ti_x,FL_ti_y,FL_ti_likelihood,FL_ti1_x,FL_ti1_y,FL_ti1_likelihood,FL_to1_x,FL_to1_y,FL_to1_likelihood,Step_Annotation
249,510.2644653320313,225.4188537597656,0.999995231628418,492.6847839355469,230.3018035888672,0.9999952912330629,460.6630859375,284.3041381835937,0.9996508359909058,461.7694396972656,274.410888671875,0.9997199773788452,364.4100036621094,228.87533569335935,0.9999761581420898,383.2111206054688,229.66136169433597,0.9998420476913452,389.3358459472656,292.8207397460937,0.9998910427093506,399.9701843261719,277.72735595703125,0.999927818775177,381.3519592285156,256.2229919433594,0.9999774694442748,540.2166748046875,264.199951171875,0.999980926513672,480.7944030761719,256.4736022949219,0.9999797344207764,484.71002197265625,243.67857360839844,0.9999977350234984,472.5938720703125,266.0609741210937,0.9999089241027832,378.6012573242188,247.1912384033203,0.9999842643737792,384.9034729003906,266.7554931640625,0.999921441078186,456.4200439453125,252.16416931152344,0.9999842643737792,431.8628845214844,249.79281616210935,0.9999898672103882,406.37542724609375,249.0102386474609,0.9999662637710572,344.0338439941406,260.0724182128906,0.99995756149292,301.2294921875,256.7171630859375,0.9999059438705444,259.8756103515625,246.72959899902344,0.9994640946388244,216.6468048095703,246.6519317626953,0.9997988939285278,,,,,,,,,,,,,,,,,,,,,,,,,
250,515.5696411132812,226.4971466064453,0.999998927116394,498.3454284667969,230.8378753662109,0.9999912977218628,460.7777404785156,284.5573425292969,0.9993677735328674,462.5399475097656,274.6252746582031,0.9997023344039916,364.3507385253906,228.42578125,0.9999682307243348,383.126953125,229.2279357910156,0.99994695186615,395.6130981445313,293.66375732421875,0.9998900890350342,403.8037109375,276.18701171875,0.9999667406082152,384.7254028320313,256.5803527832031,0.999930500984192,542.0023193359375,265.684814453125,0.9999555945396424,482.4708251953125,257.7123413085937,0.9999876022338868,487.7874450683594,244.0929412841797,0.9999922513961792,474.027099609375,266.9024658203125,0.9999502897262572,380.5765075683594,246.05638122558597,0.9999797344207764,387.7505798339844,267.1773986816406,0.9998563528060912,459.2391662597656,253.5012969970703,0.9999542236328124,434.9140625,249.50991821289065,0.9999889135360718,408.52978515625,248.42916870117188,0.9999284744262696,346.98388671875,259.8184814453125,0.9999312162399292,305.64471435546875,256.984130859375,0.9997842311859132,263.8597717285156,246.73971557617188,0.999526858329773,220.6031951904297,247.64556884765625,0.9997719526290894,,,,,,,,,,,,,,,,,,,,,,,,,
251,518.62109375,229.8033142089844,0.9999971389770508,501.5390930175781,232.9747009277344,0.9999871253967284,460.9079284667969,284.7292785644531,0.9993717670440674,463.1943664550781,274.5470275878906,0.9996774196624756,364.4684753417969,228.0509185791016,0.999964714050293,382.8733215332031,229.3373260498047,0.9999619722366332,401.5761413574219,292.29168701171875,0.999779462814331,407.1702575683594,274.8089294433594,0.999926507472992,387.56353759765625,255.5284423828125,0.999941349029541,543.1544799804688,267.6298522949219,0.9999731779098512,484.0321350097656,258.80426025390625,0.999990701675415,488.9864196777344,246.01644897460935,0.9999819397926332,476.0108947753906,267.5619201660156,0.9999585151672364,382.6202697753906,246.00140380859372,0.9999715089797974,391.1302185058594,266.82879638671875,0.999870538711548,462.0001525878906,253.93551635742188,0.9999643564224244,437.2924499511719,249.16259765625,0.9999920129776,410.5430908203125,248.04214477539065,0.9999569058418274,349.78955078125,259.8329467773437,0.9998489618301392,309.403076171875,256.5171203613281,0.9998328685760498,267.6629943847656,246.430908203125,0.9997854232788086,224.0977325439453,247.65570068359372,0.9997539520263672,,,,,,,,,,,,,,,,,,,,,,,,,
252,520.1907348632812,231.8658142089844,0.9999961853027344,503.6829528808594,234.2730407714844,0.999976396560669,460.6488952636719,285.1273498535156,0.9992950558662416,462.7688293457031,275.1396484375,0.9996947050094604,364.92376708984375,227.5871124267578,0.9999685287475586,382.0282287597656,229.85191345214844,0.9999637603759766,407.9973449707031,291.25103759765625,0.999754786491394,410.9035949707031,271.23297119140625,0.9999001622200012,388.98382568359375,255.22789001464844,0.9999619722366332,543.9166259765625,269.22216796875,0.9999830722808838,485.2354736328125,260.3285217285156,0.9999902248382568,490.9092102050781,247.5858154296875,0.9999712705612184,477.2950439453125,269.3872375488281,0.9999623894691468,384.3389587402344,245.86329650878903,0.999977707862854,393.0479736328125,264.8662414550781,0.9998791217803956,463.5231018066406,254.23020935058597,0.999967098236084,439.1000061035156,248.80059814453125,0.9999887943267822,412.3825073242188,247.5787048339844,0.9999698996543884,351.320556640625,260.352783203125,0.9998676776885986,311.7215576171875,256.642333984375,0.9997685551643372,270.5906982421875,246.52960205078125,0.999552607536316,224.7307586669922,248.12826538085935,0.9996274709701538,,,,,,,,,,,,,,,,,,,,,,,,,
253,520.9631958007812,232.92410278320312,0.9999958276748656,505.6016540527344,235.959716796875,0.9999714493751526,461.1634216308594,286.28759765625,0.9987484812736512,464.49908447265625,276.9070739746094,0.9995816946029664,365.6741333007813,227.64637756347656,0.9999685287475586,382.5968017578125,229.9355926513672,0.9999816417694092,414.1892395019531,290.7210693359375,0.9998024702072144,413.31787109375,270.2289733886719,0.9999258518218994,391.4966125488281,255.0664825439453,0.9999655485153198,545.5062866210938,270.4227905273437,0.9999880194664,486.3277893066406,261.279052734375,0.9999874830245972,492.5035705566406,248.8839111328125,0.9999604225158693,478.6695556640625,270.50115966796875,0.9999281167984008,386.8211975097656,245.9608612060547,0.9999868869781494,395.8198852539063,265.0800170898437,0.9999109506607056,464.5382995605469,253.98709106445312,0.9999746084213256,440.3180541992188,248.61582946777344,0.999982476234436,415.3338623046875,247.9232940673828,0.9999791383743286,354.1791381835937,260.3038330078125,0.9998352527618408,311.66015625,257.7716369628906,0.9996317625045776,271.4913330078125,246.71176147460935,0.9994114637374878,224.85232543945312,250.23829650878903,0.999784290790558,,,,,,,,,,,,,,,,,,,,,,,,,
254,520.9274291992188,232.8676300048828,0.999994158744812,505.82122802734375,236.7151641845703,0.999972939491272,460.8297424316406,286.7034606933594,0.9993393421173096,462.8241882324219,275.77685546875,0.9996154308319092,365.4539489746094,227.8059234619141,0.9999730587005616,382.8430480957031,230.39828491210935,0.9999859929084778,417.7725524902344,290.2100830078125,0.9998569488525392,415.6063232421875,270.3168640136719,0.9999622106552124,392.6045837402344,255.01068115234372,0.9999473094940186,545.7235107421875,271.5945129394531,0.9999929070472716,487.1346740722656,262.0289306640625,0.9999785423278807,493.2018127441406,249.67999267578125,0.9999489784240724,479.2001037597656,270.384521484375,0.9999350309371948,388.4058837890625,246.0043792724609,0.9999892711639404,398.3004760742188,264.5888366699219,0.9999270439147948,465.61614990234375,254.4455718994141,0.999973475933075,441.382080078125,248.96485900878903,0.9999899864196776,416.51470947265625,248.16336059570312,0.9999898076057434,355.8002014160156,259.9844970703125,0.9998840093612672,313.587646484375,258.0481262207031,0.9996626377105712,273.4207458496094,247.7434844970703,0.9994336366653442,228.6192779541016,249.2012481689453,0.9999428391456604,,,,,,,,,,,,,,,,,,,,,,,,,
255,521.4566650390625,232.863525390625,0.9999948740005492,506.6309509277344,236.7857666015625,0.9999761581420898,459.3240356445313,286.5422668457031,0.9992380142211914,463.862548828125,278.6514892578125,0.999613642692566,366.510009765625,227.78448486328125,0.999969244003296,384.3825073242188,230.4334259033203,0.9999876022338868,422.516357421875,289.81201171875,0.9999021291732788,418.4322814941406,270.3936767578125,0.9999871253967284,393.6637878417969,254.4487762451172,0.9999454021453856,547.3482666015625,272.87652587890625,0.9999971389770508,487.9166564941406,262.94195556640625,0.9999691247940063,494.3806457519531,250.0201568603516,0.999961256980896,480.005615234375,271.6767883300781,0.9999464750289916,390.0505065917969,245.91981506347656,0.9999887943267822,399.4396362304688,264.1053771972656,0.9998749494552612,466.7320861816406,255.45947265625,0.9999767541885376,443.1346740722656,248.89552307128903,0.9999939203262328,418.23931884765625,247.9344940185547,0.9999945163726808,358.0128173828125,260.5595397949219,0.9999001026153564,316.3168029785156,257.4798889160156,0.9998464584350586,274.54736328125,248.3558807373047,0.9994956254959106,229.6678771972656,249.73211669921875,0.9999295473098756,,,,,,,,,,,,,,,,,,,,,,,,,
256,521.0023803710938,232.7919921875,0.9999937415122986,506.6251525878906,237.6347503662109,0.999974489212036,458.9472351074219,286.67938232421875,0.9993334412574768,464.1316528320313,279.7921142578125,0.9996068477630616,366.3614501953125,228.86427307128903,0.9999750256538392,384.4967956542969,230.55123901367188,0.9999870657920836,424.9175109863281,289.0472717285156,0.9998486042022704,419.335693359375,270.1314697265625,0.9999902248382568,394.7572937011719,254.55484008789065,0.9999488592147828,548.0288696289062,274.2584228515625,0.9999974966049194,488.4176330566406,263.5860595703125,0.9999653100967408,493.5773620605469,251.0032196044922,0.9999657273292542,480.1858825683594,272.411865234375,0.9999293088912964,390.9773559570313,246.22097778320312,0.9999864101409912,401.1912841796875,264.6099853515625,0.999929428100586,467.63580322265625,255.73915100097656,0.9999804496765136,444.7846984863281,249.0852813720703,0.999992847442627,419.3518981933594,248.2606506347656,0.9999948740005492,359.2792358398437,260.7226257324219,0.9998918771743774,317.8850402832031,257.9388122558594,0.9998624324798584,275.7060546875,248.05479431152344,0.9992305040359496,230.28384399414065,250.5479736328125,0.9998873472213744,,,,,,,,,,,,,,,,,,,,,,,,,
257,521.0164794921875,233.18133544921875,0.9999929666519164,507.175048828125,237.7428741455078,0.99998277425766,459.1032409667969,287.09051513671875,0.9996345043182372,464.3726501464844,280.126708984375,0.999673306941986,366.487548828125,228.2370147705078,0.9999808073043824,384.7908630371094,229.98487854003903,0.9999922513961792,426.4508972167969,288.5403137207031,0.999872863292694,421.0745544433594,269.9811706542969,0.9999895095825196,397.1026306152344,253.42369079589844,0.9999388456344604,548.6629028320312,275.7900695800781,0.999997615814209,489.50335693359375,264.8193054199219,0.9999587535858154,494.30767822265625,251.87893676757807,0.9999829530715942,480.2496948242188,273.53643798828125,0.9999432563781738,392.48876953125,245.68150329589844,0.9999748468399048,402.70062255859375,263.8147888183594,0.9999545812606812,468.7088623046875,256.1582336425781,0.999984622001648,445.9615783691406,249.23028564453125,0.9999896287918092,420.96624755859375,247.6614990234375,0.9999935626983644,360.6347961425781,261.24072265625,0.9998632669448853,319.88287353515625,258.0699462890625,0.9998215436935424,276.9704895019531,248.9325256347656,0.9988588094711304,231.4771728515625,251.71829223632807,0.9997645616531372,,,,,,,,,,,,,,,,,,,,,,,,,
258,520.8711547851562,233.1980743408203,0.9999924898147584,507.5354309082031,237.7148895263672,0.9999889731407166,458.7365112304688,286.8271179199219,0.9995350241661072,465.1647644042969,280.5115966796875,0.9996384382247924,366.1066589355469,227.78982543945312,0.9999791383743286,384.6826171875,230.1108245849609,0.999991774559021,428.1738586425781,288.53271484375,0.9999175071716307,422.4894409179688,270.0964050292969,0.999985694885254,398.3241271972656,253.16830444335935,0.9999414086341858,549.4454345703125,276.3623962402344,0.99999737739563,490.3427429199219,265.5665588378906,0.9999520182609558,495.4098205566406,252.4347686767578,0.9999910593032836,482.0125732421875,274.4899597167969,0.9999691843986512,392.9383850097656,244.5072326660156,0.9999680519104004,404.2189025878906,263.9107360839844,0.999967396259308,470.037353515625,256.61041259765625,0.9999865889549256,446.7869567871094,249.9305725097656,0.999990940093994,422.45361328125,247.82383728027344,0.9999932050704956,362.0587768554688,260.90753173828125,0.9999088048934937,321.5475769042969,258.3222045898437,0.9997097253799438,277.5951843261719,248.9742584228516,0.998503029346466,231.3517303466797,251.40463256835935,0.9998043775558472,,,,,,,,,,,,,,,,,,,,,,,,,
259,520.5717163085938,233.20391845703125,0.9999936819076538,507.4884033203125,237.7577972412109,0.9999919533729552,457.9476318359375,286.9950866699219,0.9993709325790404,465.6773986816406,280.8056945800781,0.9996559619903564,365.5763854980469,227.70257568359372,0.9999781847000122,384.615966796875,230.34085083007807,0.999991536140442,428.856689453125,288.3727722167969,0.9998733997344972,423.1325073242188,269.9808654785156,0.9999850392341614,399.2366027832031,253.29144287109372,0.9999394416809082,549.4553833007812,276.6848449707031,0.9999974966049194,490.76861572265625,265.5957336425781,0.9999544620513916,495.8560485839844,252.4414825439453,0.999992847442627,482.318603515625,274.4034118652344,0.999971866607666,393.4891662597656,244.76290893554688,0.9999700784683228,405.0163879394531,263.82745361328125,0.9999611973762512,470.546142578125,256.590576171875,0.9999879002571106,447.4629211425781,249.79920959472656,0.9999949932098388,423.1056213378906,248.2403717041016,0.9999886751174928,362.85833740234375,260.7909240722656,0.9999330043792723,322.68768310546875,258.38299560546875,0.9997093677520752,279.5805358886719,248.7474365234375,0.9989964962005616,231.95437622070312,251.36428833007807,0.9998405575752258,,,,,,,,,,,,,,,,,,,,,,,,,
260,520.6503295898438,233.1828765869141,0.9999942183494568,507.3755798339844,237.4266357421875,0.999992847442627,459.0224609375,287.3370056152344,0.9995400905609132,466.2861022949219,281.1767272949219,0.9997044801712036,365.9918212890625,227.5454559326172,0.9999696016311646,385.0127868652344,230.058349609375,0.9999924898147584,429.1841735839844,288.56903076171875,0.9998636841773988,423.8097229003906,270.0878295898437,0.9999754428863524,400.24615478515625,253.5455474853516,0.99993097782135,550.6551513671875,277.5487060546875,0.999996304512024,492.2365417480469,267.12554931640625,0.999947190284729,497.0929565429688,253.4257659912109,0.9999924898147584,484.35638427734375,275.5214538574219,0.9999847412109376,395.0125732421875,244.3096923828125,0.9999658465385436,406.5519409179688,263.8800964355469,0.9999547600746156,472.0677795410156,257.7825012207031,0.9999897480010986,448.4375305175781,250.25759887695312,0.999995768070221,424.6310729980469,247.87542724609372,0.9999821782112122,363.8902282714844,260.5994873046875,0.9999380111694336,322.9253234863281,258.8827819824219,0.9996695518493652,280.0214538574219,248.7489013671875,0.9992313385009766,233.50006103515625,250.8812713623047,0.9998239278793336,,,,,,,,,,,,,,,,,,,,,,,,,
261,521.0301513671875,233.12388610839844,0.999995231628418,507.63665771484375,237.5609893798828,0.999994158744812,459.4327392578125,287.5286560058594,0.9996416568756104,466.64263916015625,281.0527038574219,0.999747395515442,366.0806579589844,227.40414428710935,0.9999688863754272,385.693603515625,230.18785095214844,0.9999910593032836,429.1046752929688,288.2620544433594,0.9998162984848022,423.7283020019531,269.9814453125,0.9999780654907228,400.86907958984375,253.30010986328125,0.9999455213546752,551.6931762695312,277.9117126464844,0.9999945163726808,492.9692077636719,267.2097473144531,0.999931812286377,498.0773010253906,253.2009429931641,0.9999940395355223,485.3166809082031,275.5792236328125,0.9999854564666748,395.7204284667969,244.2227325439453,0.999970316886902,406.9621887207031,263.43951416015625,0.9999627470970154,472.4707946777344,257.9059143066406,0.99998939037323,448.6739196777344,250.5267639160156,0.9999945163726808,425.0490417480469,247.8614196777344,0.999979853630066,364.45697021484375,260.24090576171875,0.9999414682388306,323.330810546875,258.82421875,0.999674916267395,280.2416076660156,248.7455291748047,0.9990243315696716,233.5312957763672,251.1123962402344,0.9997905492782592,,,,,,,,,,,,,,,,,,,,,,,,,
262,521.0899047851562,233.18637084960935,0.9999951720237732,507.5006103515625,237.7819061279297,0.9999933242797852,459.29736328125,287.7035522460937,0.9996488094329834,467.1763305664063,281.6251220703125,0.9996832609176636,366.2520751953125,227.45887756347656,0.9999592304229736,385.7911987304688,230.4327545166016,0.9999899864196776,429.0607604980469,288.5763854980469,0.9998127222061156,422.7508239746094,269.9928894042969,0.999972939491272,400.197998046875,254.11260986328125,0.9999414682388306,551.9251708984375,277.9519348144531,0.9999940395355223,493.11767578125,267.66180419921875,0.9999388456344604,498.3370666503906,253.59718322753903,0.9999938011169434,485.5364379882813,275.84283447265625,0.9999848008155824,396.2371826171875,244.3839569091797,0.9999695420265198,407.62060546875,263.799560546875,0.9999611377716064,473.1224670410156,258.3686828613281,0.9999882578849792,449.5382080078125,250.8915557861328,0.9999951124191284,424.4800415039063,247.65045166015625,0.9999793171882628,364.8673400878906,260.3834533691406,0.9999423027038574,323.1666564941406,259.1329040527344,0.9995671510696412,280.0666198730469,248.5854339599609,0.9987549781799316,233.94302368164065,251.6337127685547,0.999786615371704,,,,,,,,,,,,,,,,,,,,,,,,,
263,521.1754150390625,233.27203369140625,0.9999951124191284,507.5503234863281,237.9128570556641,0.9999934434890748,459.2984924316406,287.5551147460937,0.9995815753936768,467.3727111816406,281.5639038085937,0.9997450709342957,366.1529235839844,227.2865447998047,0.9999473690986632,386.0730590820313,230.52554321289065,0.9999885559082032,428.5891418457031,288.79949951171875,0.9998262524604796,422.980712890625,270.1531982421875,0.9999746084213256,400.9378662109375,254.2528076171875,0.9999476671218872,552.8558349609375,277.75927734375,0.9999929070472716,493.5518798828125,267.7312927246094,0.999934196472168,498.8804626464844,253.84576416015625,0.999993622303009,486.0191650390625,276.1221008300781,0.999988317489624,396.8296203613281,244.6316375732422,0.9999672174453736,408.1954040527344,264.0237121582031,0.9999449253082277,473.2828979492188,258.6451721191406,0.999989092350006,450.2101135253906,250.6866149902344,0.999995231628418,424.7126770019531,247.90884399414065,0.9999773502349854,364.9579772949219,260.5859069824219,0.9999279975891112,322.792724609375,258.9080810546875,0.9994370937347412,278.89373779296875,248.30496215820312,0.9989712238311768,233.5526885986328,251.6548767089844,0.999825119972229,,,,,,,,,,,,,,,,,,,,,,,,,
264,520.1217041015625,234.16229248046875,0.9999889135360718,507.059814453125,237.60108947753903,0.9999942779541016,459.412109375,288.0840148925781,0.9996060132980348,467.9837646484375,282.08740234375,0.9997768402099608,365.7080993652344,227.29510498046875,0.9999386072158812,385.3103637695313,231.21080017089844,0.999990463256836,429.0193786621094,289.0150451660156,0.999791979789734,422.7047424316406,270.54278564453125,0.9999883770942688,401.3375549316406,254.01275634765625,0.9999688863754272,553.6822509765625,278.3073425292969,0.9999954700469972,492.9953918457031,267.3302917480469,0.9999381303787231,498.2060546875,253.46681213378903,0.9999943971633912,485.8400268554688,275.77197265625,0.9999852180480956,396.9773864746094,244.2469940185547,0.999967396259308,409.16253662109375,264.172607421875,0.9999524354934692,472.5279541015625,258.5577392578125,0.9999915957450868,449.2453308105469,251.0444793701172,0.9999961853027344,425.3674011230469,248.19036865234372,0.9999842047691344,365.9688720703125,260.4139709472656,0.9999301433563232,324.6292419433594,259.28472900390625,0.9996262788772584,280.1622009277344,248.0322723388672,0.9989420175552368,235.88607788085935,251.1106719970703,0.9999102354049684,,,,,,,,,,,,,,,,,,,,,,,,,
265,520.5211791992188,233.9223175048828,0.999991536140442,507.0168151855469,237.5359649658203,0.9999946355819702,458.9740295410156,288.1718444824219,0.9996662139892578,467.97796630859375,282.1776123046875,0.9998033046722412,365.4881286621094,227.5932464599609,0.9999457597732544,385.2498168945313,230.9451141357422,0.9999914169311525,429.2293395996094,290.3034973144531,0.9998458623886108,423.4796142578125,270.9697570800781,0.999984622001648,401.36956787109375,254.4710998535156,0.9999783039093018,553.5883178710938,277.2145690917969,0.9999958276748656,493.0311584472656,267.2864685058594,0.9999359250068665,498.0955505371094,253.59423828125,0.9999933242797852,485.98089599609375,275.93115234375,0.9999887943267822,397.1081237792969,244.3636932373047,0.9999691247940063,409.0286865234375,264.64605712890625,0.9999486207962036,472.6950073242188,259.00457763671875,0.9999918937683104,450.1062622070313,250.8799285888672,0.9999961853027344,425.6038513183594,248.55772399902344,0.9999837875366212,365.4404296875,260.41241455078125,0.9999362230300904,323.88848876953125,259.0943908691406,0.9995908141136168,279.22198486328125,248.35406494140625,0.9991235733032228,235.8252716064453,250.73687744140625,0.9999086260795592,,,,,,,,,,,,,,,,,,,,,,,,,
266,520.5403442382812,234.150634765625,0.9999909996986388,507.1197814941406,237.8552398681641,0.9999943971633912,459.4348449707031,287.81280517578125,0.999691367149353,467.9798583984375,282.1297607421875,0.9998197555541992,365.5315246582031,227.63980102539065,0.9999409914016724,385.1874084472656,231.11773681640625,0.9999905824661256,429.0554504394531,290.2252197265625,0.9998358488082886,423.3355407714844,270.87176513671875,0.9999840259552002,401.1662292480469,254.4097137451172,0.9999727010726928,553.42529296875,276.4955139160156,0.999996304512024,492.4804382324219,266.8841552734375,0.9999462962150574,497.4009094238281,253.4747314453125,0.9999933242797852,485.0950927734375,275.5077819824219,0.9999892711639404,397.1416931152344,244.44175720214844,0.9999691247940063,408.9233093261719,264.61962890625,0.9999492168426514,472.1447143554688,258.5513610839844,0.9999924898147584,449.9221801757813,250.5723114013672,0.9999959468841552,425.4124755859375,248.65235900878903,0.9999830722808838,365.32171630859375,260.400390625,0.9999361038208008,323.7661437988281,259.1311340332031,0.999502182006836,279.130126953125,248.46456909179688,0.9990655779838562,235.70184326171875,250.85841369628903,0.9998974800109864,,,,,,,,,,,,,,,,,,,,,,,,,
267,520.3768920898438,233.8858795166016,0.9999923706054688,506.9907836914063,237.64141845703125,0.999994456768036,459.2739868164063,287.308349609375,0.999677300453186,467.9376220703125,282.1470947265625,0.9998146295547484,365.4677734375,227.64962768554688,0.9999380707740784,385.1383666992188,231.2090759277344,0.9999903440475464,428.1751403808594,290.5131530761719,0.9998534321784972,423.1589050292969,271.2638854980469,0.9999799728393556,401.3119201660156,254.4058532714844,0.9999719262123108,553.24072265625,275.46905517578125,0.9999954700469972,492.8516540527344,266.8794860839844,0.9999451637268066,497.5655212402344,253.43719482421875,0.999994158744812,485.2953186035156,275.516845703125,0.9999891519546508,397.1230773925781,244.444580078125,0.9999687671661376,409.03704833984375,264.5269775390625,0.999947190284729,472.3257141113281,258.6494445800781,0.9999929666519164,450.0272521972656,250.56805419921875,0.999996304512024,425.4704284667969,248.61148071289065,0.9999854564666748,365.4359130859375,260.3392639160156,0.9999359250068665,323.96697998046875,259.109375,0.999527871608734,279.29052734375,248.45883178710935,0.9990365505218506,235.80682373046875,250.9234771728516,0.9998941421508788,,,,,,,,,,,,,,,,,,,,,,,,,
268,520.278076171875,233.5864715576172,0.9999937415122986,507.1110229492188,237.0180206298828,0.9999947547912598,458.9689636230469,287.317626953125,0.9996236562728882,467.9778442382813,281.9782409667969,0.9998021125793456,365.4694213867188,228.11985778808597,0.9999548196792604,385.0141906738281,231.10780334472656,0.9999899864196776,427.7812194824219,290.40826416015625,0.9998270273208618,422.91937255859375,271.19903564453125,0.9999768137931824,401.2569274902344,254.2656707763672,0.999964714050293,553.4108276367188,275.10626220703125,0.9999946355819702,492.51312255859375,266.63946533203125,0.9999566078186036,497.6201477050781,253.232421875,0.999993860721588,485.8113708496094,275.3779296875,0.9999912977218628,396.957275390625,244.2521514892578,0.9999643564224244,408.9410400390625,264.3335876464844,0.9999462366104126,472.1505737304688,258.6327819824219,0.9999932646751404,449.79541015625,250.7738494873047,0.9999960660934448,425.4168701171875,248.45977783203125,0.9999836683273317,365.490234375,260.35516357421875,0.9999189972877502,323.6490478515625,259.239501953125,0.9994099140167236,279.0447692871094,248.246826171875,0.9990878105163574,235.84642028808597,250.97288513183597,0.9998937845230104,,,,,,,,,,,,,,,,,,,,,,,,,
269,519.9295043945312,233.7003173828125,0.9999921917915344,506.497802734375,237.4884796142578,0.9999940395355223,459.3733520507813,287.15728759765625,0.9996046423912048,468.4347229003906,281.904541015625,0.9998495578765868,365.14599609375,227.67127990722656,0.9999454617500304,384.6443786621094,231.37109375,0.9999914169311525,427.7140808105469,290.48065185546875,0.9998459219932556,423.38818359375,271.41314697265625,0.9999786615371704,401.4296875,254.5139312744141,0.9999735355377196,553.152099609375,274.6114501953125,0.9999940991401672,492.9775390625,266.4016418457031,0.999955117702484,497.2506408691406,252.93882751464844,0.9999949932098388,485.9657897949219,275.0854187011719,0.9999921917915344,396.8415222167969,244.50010681152344,0.999974489212036,409.1010437011719,264.62115478515625,0.9999412894248962,472.515869140625,258.51373291015625,0.9999933242797852,450.1119079589844,250.6382598876953,0.999996304512024,425.6582336425781,248.78509521484372,0.9999831914901732,365.4212341308594,260.38446044921875,0.9999185800552368,323.2272033691406,258.6986999511719,0.9994523525238036,278.8505554199219,247.76499938964844,0.9992913007736206,235.5358428955078,250.9407501220703,0.9998855590820312,,,,,,,,,,,,,,,,,,,,,,,,,
270,519.6578369140625,233.49609375,0.9999924898147584,506.12933349609375,237.26290893554688,0.9999947547912598,459.2069091796875,287.15802001953125,0.9996298551559448,468.6495361328125,281.846923828125,0.9998300671577454,365.4039611816406,227.21751403808597,0.9999377727508544,384.8575134277344,231.0699005126953,0.9999924898147584,427.57269287109375,290.34765625,0.9998306035995485,423.0539245605469,271.3084411621094,0.9999781847000122,401.2678527832031,254.65774536132807,0.9999758005142212,553.5597534179688,274.12176513671875,0.999994158744812,492.776123046875,266.3700866699219,0.9999568462371826,497.2646789550781,252.94558715820312,0.9999940395355223,486.1402282714844,275.2038879394531,0.999991774559021,396.8988342285156,244.4409027099609,0.9999735355377196,408.9105224609375,264.82196044921875,0.999944806098938,472.23974609375,258.60223388671875,0.9999939799308776,449.8996276855469,250.9206695556641,0.9999958276748656,425.52337646484375,248.7678375244141,0.9999804496765136,365.5733947753906,260.48779296875,0.9999217987060548,323.6717224121094,258.9857482910156,0.9994686841964722,279.0677795410156,247.79893493652344,0.9992020130157472,235.3620147705078,250.9154357910156,0.9998939037322998,,,,,,,,,,,,,,,,,,,,,,,,,
271,519.7620239257812,233.5463714599609,0.9999918937683104,505.8967895507813,237.20895385742188,0.9999945163726808,459.9945983886719,286.4839172363281,0.9996644854545592,468.66790771484375,281.4619140625,0.9998148679733276,365.2417602539063,227.298095703125,0.9999427795410156,384.8455505371094,230.9990234375,0.999992609024048,427.4528198242188,290.2505798339844,0.9998315572738647,423.3251037597656,271.4324951171875,0.9999799728393556,401.4539794921875,254.67135620117188,0.9999735355377196,552.906494140625,273.72265625,0.9999932646751404,492.8659057617188,266.1865234375,0.9999550580978394,497.1299743652344,252.82359313964844,0.9999936819076538,486.2709655761719,274.96734619140625,0.9999909996986388,396.9122924804688,244.27462768554688,0.9999695420265198,409.1562805175781,264.7737121582031,0.9999362230300904,472.3318786621094,258.6329345703125,0.9999940395355223,450.0384826660156,250.91915893554688,0.999996304512024,425.6205139160156,248.6827087402344,0.9999821782112122,365.4815979003906,260.44158935546875,0.9999237060546876,323.7688903808594,259.10614013671875,0.9995235204696656,279.06256103515625,247.81390380859372,0.9992594718933104,235.4395294189453,250.98751831054688,0.999891996383667,,,,,,,,,,,,,,,,,,,,,,,,,
