scorer,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000,DLC_resnet50_allGeckosJan26shuffle1_800000
518,779.6880493164062,297.8399963378906,0.9999215602874756,721.7664794921875,283.3682861328125,0.9999794960021973,697.1713256835938,278.3865051269531,0.9999855756759644,672.6796875,275.6134338378906,0.999993622303009,647.7937622070312,275.27362060546875,0.9999951124191284,622.1500244140625,282.18988037109375,0.9999037981033325,584.1927490234375,282.2921447753906,0.9996602535247803,543.40966796875,274.0569763183594,0.9997958540916443,504.17620849609375,260.03741455078125,0.9988613128662109,465.1310119628906,251.80072021484375,0.9949243068695068,715.5068969726562,292.2221984863281,0.9999852776527405,702.7268676757812,300.6637878417969,0.9990648031234741,701.9470825195312,309.1761474609375,0.9997571110725403,725.4824829101562,271.7426452636719,0.9999611973762512,740.6332397460938,257.8251953125,0.9999970197677612,756.4447631835938,254.7529754638672,0.9999972581863403,620.862548828125,272.1640930175781,0.9999539852142334,625.7269897460938,252.84523010253906,0.9999889135360718,607.2435302734375,250.81080627441406,0.9997435808181763,626.8438110351562,291.7854919433594,0.9999357461929321,635.9146118164062,306.11260986328125,0.9998793005943298,619.176513671875,311.9507751464844,0.9995899200439453
519,780.4921264648438,298.9708251953125,0.9998688697814941,722.6675415039062,284.3994445800781,0.9999771118164062,699.76904296875,278.4173278808594,0.9999901056289673,675.6867065429688,275.45135498046875,0.9999931454658508,650.2607421875,274.31103515625,0.999985933303833,624.6248779296875,280.6973876953125,0.9999237060546875,586.8469848632812,282.8044128417969,0.9997894167900085,545.862548828125,275.3336486816406,0.9993866086006165,506.7357482910156,260.314453125,0.9974937438964844,463.759765625,252.93540954589844,0.9895192384719849,716.2337036132812,292.90179443359375,0.9999823570251465,704.134765625,300.977294921875,0.9991081953048706,701.9686279296875,308.64093017578125,0.9998313188552856,727.61376953125,272.0747985839844,0.9999377727508545,743.7289428710938,260.0516662597656,0.999995231628418,759.0602416992188,257.0832824707031,0.999990701675415,622.202880859375,271.76458740234375,0.9999361634254456,626.0103759765625,252.1166534423828,0.9999837875366211,606.6397705078125,251.7949981689453,0.9995885491371155,630.17578125,291.0223693847656,0.9999162554740906,643.881103515625,304.3255310058594,0.9999192357063293,625.7969970703125,311.96453857421875,0.9989405870437622
520,781.3715209960938,300.87567138671875,0.9998443126678467,724.4508666992188,285.23193359375,0.999968409538269,702.8008422851562,278.583251953125,0.9999891519546509,678.814208984375,274.6432189941406,0.999984622001648,653.5223388671875,273.5126953125,0.9999709129333496,627.6472778320312,280.13726806640625,0.999951958656311,589.9072265625,282.8127746582031,0.9996710419654846,549.3636474609375,276.6648254394531,0.9996324777603149,513.645263671875,263.7868347167969,0.994376540184021,468.2729797363281,253.99205017089844,0.9653468132019043,716.9638061523438,293.82464599609375,0.9999699592590332,704.8153686523438,300.88739013671875,0.9987165927886963,701.8412475585938,308.8608093261719,0.9997693300247192,730.2098388671875,273.7488708496094,0.9999629259109497,745.5924682617188,262.5711669921875,0.9999877214431763,760.00146484375,259.4429016113281,0.9999963641166687,623.75244140625,271.5338134765625,0.9999536275863647,626.0714111328125,252.4716339111328,0.999973475933075,606.7250366210938,252.0001678466797,0.9995197057723999,633.0516357421875,290.49578857421875,0.9998778104782104,648.3526611328125,301.73651123046875,0.9998676776885986,634.006591796875,312.6802673339844,0.9989687204360962
521,782.0227661132812,304.1305236816406,0.9999103546142578,726.07421875,287.2023620605469,0.999904990196228,704.4490966796875,278.8405456542969,0.9999827742576599,680.3779907226562,274.72979736328125,0.9999771118164062,656.182373046875,273.7487487792969,0.9999291896820068,631.012939453125,279.7681579589844,0.9999417066574097,593.8035888671875,283.96063232421875,0.999380350112915,551.7452392578125,277.6678161621094,0.9997718334197998,514.2416381835938,263.9032897949219,0.9986301064491272,470.0133361816406,254.62240600585938,0.9980378150939941,717.8301391601562,294.7511291503906,0.9999304413795471,704.4666137695312,300.2820739746094,0.9979431629180908,701.0470581054688,307.2474365234375,0.9994548559188843,732.4190063476562,275.9881591796875,0.9999759197235107,746.7362670898438,264.3957824707031,0.9999496936798096,760.4920043945312,260.9703674316406,0.9999970197677612,626.2228393554688,271.5924377441406,0.9999592304229736,626.7966918945312,252.80551147460938,0.9999732971191406,607.619140625,252.59341430664062,0.9997024536132812,635.69873046875,289.24664306640625,0.9998661279678345,651.6859741210938,298.94677734375,0.9997749924659729,640.6192626953125,312.3814697265625,0.997775673866272
522,783.4583129882812,305.6134948730469,0.9999727010726929,727.3361206054688,287.90643310546875,0.9999028444290161,705.886474609375,279.3992004394531,0.9999887943267822,682.316162109375,273.591796875,0.99998939037323,658.3012084960938,272.85821533203125,0.9999485611915588,634.0167846679688,279.6321105957031,0.999889612197876,596.6055908203125,283.9515075683594,0.9995964765548706,553.6793823242188,278.2790222167969,0.9995765089988708,513.8543090820312,263.25677490234375,0.9984592795372009,468.392578125,255.34918212890625,0.9997143745422363,719.1205444335938,295.4128112792969,0.9998763203620911,704.5824584960938,301.1714172363281,0.9981110095977783,700.8049926757812,307.8896789550781,0.9984254837036133,732.6409912109375,276.0433044433594,0.9999713897705078,747.1400756835938,264.5173645019531,0.999930739402771,760.6064453125,260.5168151855469,0.9999960660934448,628.3005981445312,271.9429016113281,0.9999529719352722,628.2457885742188,253.68919372558594,0.9999773502349854,607.9750366210938,253.30784606933594,0.9997721910476685,637.2630004882812,289.0736389160156,0.9998301267623901,654.236572265625,295.22674560546875,0.9996160268783569,646.6160278320312,310.7381591796875,0.9985431432723999
523,784.6234130859375,306.81829833984375,0.9999879002571106,727.4541625976562,288.71197509765625,0.9999514818191528,707.2787475585938,279.9650573730469,0.9999933242797852,683.8241577148438,273.5425720214844,0.999995231628418,659.2014770507812,273.1943054199219,0.9999785423278809,635.4144897460938,279.8235168457031,0.9998980164527893,599.14208984375,284.53570556640625,0.9994570016860962,555.31982421875,278.50592041015625,0.9996373653411865,515.4609375,262.6718444824219,0.9971600770950317,471.82421875,254.8418731689453,0.9994864463806152,720.309814453125,296.14776611328125,0.9997997283935547,705.6771850585938,301.5743713378906,0.9990841150283813,701.2701416015625,308.70361328125,0.9985871315002441,733.3414306640625,277.19842529296875,0.9999793767929077,746.8170776367188,264.42205810546875,0.9999470710754395,760.8013916015625,260.496826171875,0.9999957084655762,629.97998046875,271.6152648925781,0.9999359846115112,628.2341918945312,253.41648864746094,0.9999790191650391,607.7970581054688,253.14906311035156,0.9997910857200623,639.7378540039062,289.2904357910156,0.9997365474700928,656.9146118164062,294.25762939453125,0.9998716115951538,653.7520141601562,310.25848388671875,0.9992526769638062
524,785.3776245117188,309.0476989746094,0.9999885559082031,728.865966796875,289.9675598144531,0.9999713897705078,708.9533081054688,280.2986145019531,0.9999908208847046,685.0634155273438,273.2270202636719,0.9999953508377075,660.513427734375,273.60296630859375,0.9999908208847046,636.1978149414062,279.7457275390625,0.9998847246170044,601.4639282226562,285.6368103027344,0.9992265701293945,555.7552490234375,278.0552673339844,0.9995433688163757,515.00732421875,261.2930603027344,0.9986963272094727,470.5135192871094,255.7289581298828,0.999843180179596,721.2326049804688,297.89752197265625,0.9996966123580933,705.7643432617188,302.21575927734375,0.9990146160125732,701.0115356445312,308.9231872558594,0.998085618019104,735.162841796875,278.5771179199219,0.9999908208847046,747.0942993164062,265.7421569824219,0.9999680519104004,761.10302734375,260.37115478515625,0.999995768070221,632.0435791015625,271.0186462402344,0.9999061822891235,628.49609375,252.38973999023438,0.9999894499778748,607.568603515625,252.5056915283203,0.9998422861099243,641.2250366210938,288.6948547363281,0.9998172521591187,659.2469482421875,293.392822265625,0.9999504089355469,657.1500854492188,309.000732421875,0.9996519088745117
525,786.027099609375,309.9720764160156,0.9999890923500061,731.118896484375,290.8548583984375,0.9999829530715942,710.6045532226562,280.9858093261719,0.9999895691871643,686.4296264648438,272.8096923828125,0.9999954700469971,662.014404296875,273.12237548828125,0.9999897480010986,638.2404174804688,279.6505432128906,0.9998753070831299,604.8312377929688,285.5829772949219,0.9997094869613647,559.4043579101562,279.2366943359375,0.9993190765380859,517.3082885742188,262.02410888671875,0.9959160089492798,470.1722106933594,256.5735168457031,0.9998655915260315,723.5828857421875,298.5922546386719,0.9998498558998108,706.979736328125,302.4151611328125,0.9991072416305542,700.0050048828125,309.2192687988281,0.9987543821334839,737.272705078125,279.3017883300781,0.9999959468841553,747.9682006835938,266.0321350097656,0.9999812841415405,761.4170532226562,260.3439636230469,0.9999971389770508,633.7947387695312,269.63311767578125,0.9998041391372681,628.8478393554688,252.3521270751953,0.9999909996986389,607.7673950195312,252.54566955566406,0.9998472332954407,644.4506225585938,288.7455749511719,0.9999417066574097,661.0722045898438,292.612548828125,0.9999524354934692,662.1463012695312,310.36920166015625,0.9996075630187988
526,786.524658203125,311.3980712890625,0.9999749660491943,732.251220703125,291.3896179199219,0.9999740719795227,711.9553833007812,281.0447082519531,0.9999816417694092,687.9100341796875,272.7093811035156,0.9999973773956299,663.6952514648438,272.9706726074219,0.9999731779098511,639.244140625,279.3839111328125,0.9999313950538635,606.8303833007812,285.17852783203125,0.9996521472930908,562.1431274414062,279.8652038574219,0.9985232353210449,519.1132202148438,262.0318908691406,0.9959064722061157,471.8880615234375,256.6026611328125,0.9998063445091248,724.782470703125,298.83709716796875,0.9997978210449219,707.7241821289062,302.2408142089844,0.9991044998168945,700.58837890625,309.30181884765625,0.9989572763442993,738.0960083007812,280.2169189453125,0.999994695186615,748.2382202148438,266.5989990234375,0.999982476234436,761.4714965820312,260.5114440917969,0.9999966621398926,635.4431762695312,269.0501403808594,0.9997916221618652,629.3064575195312,252.42665100097656,0.9999847412109375,608.6605224609375,252.50523376464844,0.999901294708252,646.5625,288.3180847167969,0.9999281167984009,662.8470458984375,292.58868408203125,0.9999405145645142,664.7564697265625,309.5003662109375,0.9997040033340454
527,787.7739868164062,312.8570861816406,0.9999517202377319,733.9994506835938,292.190673828125,0.9999551177024841,713.4534301757812,281.4750671386719,0.9999662637710571,689.1408081054688,272.790771484375,0.9999970197677612,664.5242919921875,272.6238098144531,0.9999445676803589,640.7078857421875,279.1146545410156,0.9999532699584961,608.7822265625,285.1856384277344,0.999234676361084,563.6709594726562,280.4485778808594,0.9980738759040833,521.1663208007812,262.4957275390625,0.9947057962417603,474.9206848144531,255.81744384765625,0.9994890689849854,726.2257080078125,299.9053955078125,0.9997796416282654,708.7762451171875,302.2479248046875,0.9992321133613586,702.2916870117188,309.43438720703125,0.9982507228851318,739.0151977539062,281.0987243652344,0.9999923706054688,748.4017333984375,266.84906005859375,0.9999897480010986,762.080078125,260.4222717285156,0.9999966621398926,637.1171264648438,269.0491638183594,0.9996963739395142,629.9789428710938,252.36834716796875,0.999974250793457,609.1820678710938,252.35743713378906,0.9999259114265442,648.5195922851562,287.7391357421875,0.9998496174812317,665.1056518554688,292.68896484375,0.9999243021011353,668.7954711914062,310.1397705078125,0.9995726346969604
528,788.7588500976562,313.3312072753906,0.9999355673789978,734.5778198242188,292.2783203125,0.9999271035194397,714.3502807617188,282.2882385253906,0.9999690055847168,690.7539672851562,272.9267578125,0.9999968409538269,666.3279418945312,271.84246826171875,0.9999487400054932,642.1116333007812,278.5439147949219,0.9999570846557617,609.535400390625,285.21478271484375,0.9994214773178101,563.9309692382812,280.9425048828125,0.9979537725448608,522.3787231445312,262.7269287109375,0.995641827583313,474.698486328125,256.8905029296875,0.9990773797035217,727.1024780273438,299.94696044921875,0.9996919631958008,709.9562377929688,301.8125305175781,0.9991180300712585,703.0072631835938,309.00640869140625,0.998885989189148,740.0944213867188,281.2792053222656,0.9999903440475464,748.4613037109375,266.50970458984375,0.9999902248382568,762.2609252929688,260.2191467285156,0.9999967813491821,638.650146484375,268.95574951171875,0.9994124174118042,631.216064453125,253.27915954589844,0.999929666519165,610.023681640625,252.64743041992188,0.9998990297317505,650.0148315429688,287.48004150390625,0.9996922016143799,666.6438598632812,292.84906005859375,0.9999110698699951,670.2008666992188,310.16796875,0.9989241361618042
529,789.6000366210938,312.9206848144531,0.9999309778213501,735.4412231445312,292.8478088378906,0.9999412894248962,716.35302734375,282.5894775390625,0.999975323677063,693.4301147460938,273.3110656738281,0.9999960660934448,669.6033325195312,271.8507385253906,0.9999554753303528,645.1658325195312,277.740234375,0.9999679923057556,610.2605590820312,285.5483703613281,0.9992627501487732,565.5947265625,281.41522216796875,0.9981273412704468,525.0142211914062,265.0914611816406,0.9970643520355225,477.0406799316406,256.72113037109375,0.9997842907905579,727.956787109375,300.6640625,0.9995637536048889,711.08154296875,301.9520568847656,0.9990789890289307,703.1112060546875,308.7022705078125,0.9990295171737671,741.1972045898438,281.95611572265625,0.9999837875366211,749.2800903320312,266.45721435546875,0.9999894499778748,762.5003051757812,260.48394775390625,0.9999974966049194,639.9375610351562,268.7877502441406,0.9995130896568298,631.742431640625,254.02035522460938,0.9998691082000732,609.478271484375,252.8900604248047,0.9998444318771362,652.4215087890625,287.6077880859375,0.9994968771934509,667.8573608398438,292.5084533691406,0.9998045563697815,671.4895629882812,310.4260559082031,0.9977738261222839
530,791.5440063476562,311.95477294921875,0.9998942017555237,736.9556274414062,292.88385009765625,0.9999607801437378,717.3618774414062,282.7926330566406,0.9999769330024719,694.396484375,273.1496276855469,0.9999940395355225,670.3757934570312,271.7168273925781,0.9999436736106873,646.1173095703125,277.5453796386719,0.9999693036079407,611.508544921875,285.5673828125,0.9992554783821106,566.7806396484375,281.8087463378906,0.9979147911071777,525.665771484375,265.0709533691406,0.9971874356269836,478.91864013671875,257.5104064941406,0.999835193157196,729.2850341796875,300.6705322265625,0.9994239211082458,712.7523803710938,301.7792663574219,0.9988884925842285,704.743408203125,308.84661865234375,0.9996942281723022,742.2470703125,282.10284423828125,0.9999775886535645,750.2236938476562,266.104248046875,0.9999845027923584,762.8734130859375,260.32000732421875,0.9999973177909851,640.8272094726562,268.8523864746094,0.9996926784515381,632.451171875,254.27926635742188,0.9998366832733154,610.1094970703125,252.64071655273438,0.9998483657836914,652.7514038085938,287.5687561035156,0.9995627403259277,668.3843383789062,292.5408935546875,0.9997499585151672,671.7429809570312,310.7813415527344,0.9973803758621216
531,794.008056640625,311.18316650390625,0.9999257326126099,738.4874267578125,293.7315673828125,0.9999527931213379,719.1292114257812,284.6153869628906,0.9999728202819824,696.614990234375,274.83587646484375,0.9999914169311523,671.8776245117188,272.8959655761719,0.9999730587005615,650.1618041992188,276.3055114746094,0.999950647354126,615.23193359375,284.9459533691406,0.9988879561424255,568.4492797851562,283.0431213378906,0.9969081878662109,527.99560546875,265.57867431640625,0.9958201050758362,480.29119873046875,258.202392578125,0.9998395442962646,729.6083374023438,302.4052734375,0.9985376000404358,712.6975708007812,304.31671142578125,0.9977407455444336,705.099609375,308.9769592285156,0.9993480443954468,743.2686157226562,282.222900390625,0.9999620318412781,750.29833984375,265.9931945800781,0.999984860420227,762.7545166015625,260.2530212402344,0.9999970197677612,642.421630859375,267.6535339355469,0.99953693151474,631.0480346679688,254.37171936035156,0.99974524974823,609.2024536132812,253.6067657470703,0.9992568492889404,654.90576171875,286.48193359375,0.9988856315612793,668.3847045898438,292.63861083984375,0.9994497299194336,671.2254638671875,309.48382568359375,0.9931424856185913
532,795.3626708984375,310.86859130859375,0.9999234080314636,739.9783935546875,294.1348571777344,0.999922513961792,719.5615844726562,284.78521728515625,0.9999721050262451,697.7347412109375,275.5892639160156,0.9999933838844299,673.160888671875,272.8133239746094,0.9999699592590332,651.4844360351562,275.8896179199219,0.999950110912323,616.6439819335938,286.09722900390625,0.9992501735687256,571.1123657226562,283.52911376953125,0.9981001019477844,527.4745483398438,267.1398010253906,0.9970125555992126,481.12200927734375,259.81048583984375,0.9998478889465332,730.7462768554688,302.471435546875,0.9985721111297607,713.6755981445312,304.7253112792969,0.9982885122299194,705.0435180664062,308.8953857421875,0.9995761513710022,744.2778930664062,281.9978332519531,0.9999150037765503,750.2935791015625,265.9930114746094,0.9999837875366211,762.830078125,260.3325500488281,0.9999966621398926,643.9891357421875,267.27398681640625,0.9994732141494751,631.3469848632812,254.37860107421875,0.9996188879013062,609.0827026367188,252.7999267578125,0.9987210631370544,655.444091796875,285.4394226074219,0.9966747760772705,667.7473754882812,292.3083801269531,0.9991698265075684,669.93359375,310.058837890625,0.9846271276473999
533,797.7491455078125,309.90338134765625,0.9999580979347229,741.7994995117188,293.9565734863281,0.9999085068702698,720.6375122070312,284.7327575683594,0.9999785423278809,698.9915161132812,275.83282470703125,0.9999955892562866,674.259765625,272.9971923828125,0.9999671578407288,651.1062622070312,275.7906799316406,0.9999080896377563,617.680419921875,285.6947021484375,0.998914361000061,572.7626342773438,283.9589538574219,0.9980043768882751,530.6458129882812,268.01226806640625,0.9966657161712646,483.6895446777344,260.06591796875,0.9999094009399414,731.9387817382812,302.1711730957031,0.9991592764854431,715.2100830078125,304.6500244140625,0.9984445571899414,706.230224609375,308.5515441894531,0.9996621608734131,745.297119140625,281.4878845214844,0.999940037727356,750.7314453125,265.691650390625,0.9999843835830688,762.7532348632812,260.36553955078125,0.9999966621398926,645.1551513671875,269.79974365234375,0.9989548921585083,632.6101684570312,254.18325805664062,0.9993848204612732,610.3737182617188,252.7284698486328,0.9987930059432983,654.31640625,286.03857421875,0.9949475526809692,668.2630004882812,291.91925048828125,0.9990184903144836,668.788330078125,309.4133605957031,0.9924964904785156
534,799.6280517578125,309.12060546875,0.9999879598617554,743.5950927734375,294.57525634765625,0.9998570680618286,722.0374145507812,285.3853454589844,0.9999861717224121,700.5963134765625,276.1887512207031,0.9999943375587463,676.3853149414062,273.3436279296875,0.9999710321426392,652.6957397460938,276.12890625,0.9999152421951294,619.3040161132812,285.5224304199219,0.99905925989151,573.77587890625,283.9307861328125,0.9975591897964478,530.7243041992188,268.2894287109375,0.9954750537872314,483.5699157714844,260.21173095703125,0.9998759031295776,733.62548828125,303.3570251464844,0.9986364841461182,716.3636474609375,305.35650634765625,0.9983274936676025,705.8199462890625,308.3272399902344,0.9995993375778198,746.5257568359375,282.219482421875,0.9999520778656006,750.9647216796875,266.25311279296875,0.9999889731407166,762.7529296875,261.1820373535156,0.999997079372406,646.9767456054688,270.58001708984375,0.998096227645874,633.6253051757812,253.98910522460938,0.9985628128051758,611.0250854492188,252.91912841796875,0.9988552331924438,656.0042114257812,285.6033630371094,0.9973180294036865,670.429443359375,291.4938659667969,0.9991975426673889,670.0194091796875,308.8300476074219,0.9898343086242676
535,802.8355712890625,306.89288330078125,0.9999955892562866,745.0255737304688,294.501220703125,0.9997433423995972,724.1211547851562,285.8605651855469,0.9999868273735046,702.860107421875,276.6724548339844,0.9999905228614807,678.2894897460938,273.3462829589844,0.9999649524688721,653.8572998046875,275.96533203125,0.9999308586120605,620.5314331054688,285.0545654296875,0.9985246062278748,575.4774169921875,284.3188171386719,0.9952887296676636,531.7230834960938,268.8811950683594,0.9929429888725281,483.9732666015625,259.90997314453125,0.9998778104782104,735.1503295898438,303.3608093261719,0.9972487688064575,717.80224609375,305.68157958984375,0.998007595539093,705.67724609375,308.60736083984375,0.9997668266296387,747.998046875,281.52374267578125,0.9999220371246338,751.3733520507812,266.0522766113281,0.9999890327453613,762.3855590820312,261.3812255859375,0.999996542930603,647.4242553710938,268.3427734375,0.9986335635185242,634.5675659179688,254.69296264648438,0.9991265535354614,611.7702026367188,253.0821075439453,0.9992742538452148,657.4028930664062,285.5509338378906,0.999237060546875,670.8973388671875,291.9967956542969,0.9997832775115967,670.5281372070312,309.2501220703125,0.9938342571258545
536,805.5596923828125,306.01708984375,0.9999954700469971,748.160400390625,294.57904052734375,0.999815821647644,726.505615234375,286.5508117675781,0.9999809861183167,704.407958984375,276.8876953125,0.9999966621398926,680.4857788085938,273.4354553222656,0.9999614357948303,655.3085327148438,276.15106201171875,0.9999053478240967,620.9444580078125,284.6605529785156,0.9978106021881104,575.2853393554688,284.0027160644531,0.994288444519043,531.1344604492188,268.7894592285156,0.9884602427482605,484.966552734375,259.0890808105469,0.9997996091842651,739.0364990234375,303.28070068359375,0.997826337814331,720.09716796875,306.0420837402344,0.9973652362823486,707.2800903320312,309.6169128417969,0.999772846698761,749.84619140625,282.27606201171875,0.9999586343765259,751.500732421875,266.0451354980469,0.9999900460243225,762.0385131835938,261.32080078125,0.9999958872795105,649.525146484375,268.5141296386719,0.9990485310554504,636.735107421875,254.83822631835938,0.9991213083267212,613.9014892578125,253.02525329589844,0.9991576671600342,659.3362426757812,285.8531799316406,0.9996292591094971,671.601318359375,292.1615905761719,0.9998111724853516,670.5892333984375,309.4817199707031,0.9930437803268433
537,808.2222900390625,305.59442138671875,0.9999858140945435,750.9740600585938,295.167236328125,0.9998912811279297,728.904541015625,287.94744873046875,0.999964714050293,705.808837890625,277.87615966796875,0.9999979734420776,681.471435546875,273.474853515625,0.9999778270721436,655.3121948242188,277.1527099609375,0.99997478723526,622.581787109375,283.602294921875,0.999091625213623,579.3641357421875,283.0105285644531,0.998011589050293,535.2325439453125,269.33355712890625,0.9948700070381165,488.6428527832031,260.1043395996094,0.9997954368591309,741.9633178710938,304.6972351074219,0.9988837242126465,723.6034545898438,308.0439758300781,0.9991297721862793,709.7191772460938,309.3642578125,0.9996957182884216,751.5252075195312,282.5873718261719,0.9999861717224121,751.7472534179688,265.95263671875,0.9999905228614807,762.0597534179688,261.47125244140625,0.9999960660934448,651.7659912109375,273.3008117675781,0.9978395700454712,637.8452758789062,255.48672485351562,0.9989649057388306,616.6234130859375,253.13230895996094,0.9976623058319092,661.455078125,286.3061828613281,0.9997451901435852,672.8375244140625,293.17889404296875,0.9997815489768982,670.7233276367188,311.0357360839844,0.9921307563781738
538,812.0474853515625,306.5622863769531,0.9999927282333374,753.2891235351562,293.9394836425781,0.9999732971191406,730.5155029296875,287.7549743652344,0.9999475479125977,707.0203247070312,278.3270568847656,0.9999986290931702,684.1157836914062,275.07037353515625,0.999980092048645,658.9878540039062,276.5319519042969,0.9999876022338867,622.4873046875,283.3323974609375,0.9993818998336792,581.1715087890625,282.9029541015625,0.9962136745452881,533.9683837890625,269.9270324707031,0.9887540340423584,485.67547607421875,262.39385986328125,0.9994871616363525,744.4328002929688,303.6448669433594,0.9978846311569214,725.3583374023438,307.72930908203125,0.992763876914978,710.223876953125,310.5107421875,0.9994567632675171,753.622314453125,280.5272216796875,0.9999853372573853,752.406982421875,265.18634033203125,0.9999850988388062,761.2730712890625,260.1685485839844,0.9999951124191284,654.9022216796875,268.51983642578125,0.9984581470489502,641.2979736328125,255.73536682128906,0.9997015595436096,618.2288818359375,252.4486541748047,0.9979835748672485,664.4931030273438,285.8260803222656,0.9995253086090088,675.3506469726562,293.2869873046875,0.999358057975769,670.9149780273438,308.7546691894531,0.9862507581710815
539,814.096923828125,304.6675720214844,0.9999809265136719,756.0724487304688,293.1943664550781,0.9999864101409912,732.4041137695312,287.1844787597656,0.9999592304229736,709.7054443359375,280.12744140625,0.9999945759773254,685.3591918945312,275.59716796875,0.9999666213989258,660.609130859375,276.9982604980469,0.9999812245368958,623.1358642578125,282.8255310058594,0.9994913935661316,581.169677734375,282.5137939453125,0.9965173006057739,534.5003662109375,270.0896301269531,0.9766151905059814,488.2609558105469,264.2497863769531,0.9832347631454468,747.739990234375,302.5445861816406,0.9977140426635742,731.3976440429688,308.17010498046875,0.9649605751037598,713.575927734375,310.23748779296875,0.9938411712646484,755.2357788085938,280.5072021484375,0.999983549118042,752.5744018554688,265.3900451660156,0.9999804496765137,761.2311401367188,260.5132751464844,0.9999933242797852,656.2767944335938,271.4656066894531,0.9988932013511658,643.3024291992188,255.56785583496094,0.999600887298584,620.2886962890625,251.5491943359375,0.9981254935264587,665.2260131835938,285.5087585449219,0.9993690252304077,676.5433959960938,294.07476806640625,0.9977543354034424,670.6442260742188,309.1780090332031,0.9883532524108887
